row_index,mean_angle_deg,std_angle_deg
277346,235.456448,0.021071
277347,235.456606,0.021066
277348,235.456684,0.021246
277349,235.457297,0.020951
277350,235.456454,0.020988
277351,235.457716,0.021036
277352,235.456866,0.020944
277353,235.456381,0.021135
277354,235.456558,0.021157
277355,235.456911,0.021178
277356,235.457301,0.021078
277357,235.456078,0.021249
277358,235.457002,0.021144
277359,235.457784,0.020187
277360,235.456982,0.020972
277361,235.456938,0.021024
277362,235.457010,0.021232
277363,235.456587,0.020978
277364,235.457057,0.021004
277365,235.457175,0.021216
277366,235.456722,0.021010
277367,235.456515,0.021052
277368,235.456972,0.020901
277369,235.457048,0.021199
277370,235.456754,0.020964
277371,235.455992,0.021371
277372,235.456493,0.021157
277373,235.456613,0.021038
277374,235.456707,0.021100
277375,235.456637,0.021071
277376,235.456654,0.021124
277377,235.456688,0.021037
277378,235.456632,0.021122
277379,235.456802,0.021049
277380,235.457181,0.021029
277381,235.456395,0.021232
277382,235.456687,0.021503
277383,235.456950,0.021054
277384,235.456307,0.021061
277385,235.456974,0.021120
277386,235.457020,0.021098
277387,235.456218,0.021171
277388,235.457099,0.021057
277389,235.456533,0.021034
277390,235.457152,0.021181
277391,235.456880,0.021285
277392,235.457020,0.021036
277393,235.456652,0.020983
277394,235.457007,0.021094
277395,235.456957,0.021261
277396,235.456868,0.021142
277397,235.456786,0.021083
277398,235.457078,0.021211
277399,235.456938,0.021232
277400,235.457014,0.021141
277401,235.456915,0.021195
277402,235.456854,0.021065
277403,235.456103,0.021269
277404,235.456838,0.021000
277405,235.456922,0.021225
277406,235.456520,0.020998
277407,235.457144,0.021118
277408,235.457410,0.020954
277409,235.456748,0.021262
277410,235.457503,0.021018
277411,235.455976,0.021280
277412,235.456620,0.021032
277413,235.456587,0.021093
277414,235.456559,0.021316
277415,235.456570,0.020941
277416,235.456891,0.021223
277417,235.457324,0.021208
277418,235.456897,0.020809
277419,235.456825,0.021050
277420,235.457993,0.021162
277421,235.463913,0.021309
277422,235.473505,0.021641
277423,235.491081,0.022117
277424,235.512286,0.021633
277425,329.224239,0.037248
277426,235.566910,0.020032
277427,235.601950,0.022126
277428,235.645307,0.022695
277429,235.689917,0.020705
277430,235.732740,0.021995
277431,235.785941,0.023378
277432,235.843254,0.021107
277433,235.907495,0.024165
277434,235.980837,0.020812
277435,236.056322,0.026781
277436,236.141084,0.025918
277437,236.227925,0.029747
277438,236.313571,0.030285
277439,236.401589,0.028681
277440,236.495138,0.032071
277441,236.598465,0.033341
277442,236.711492,0.032192
277443,236.821208,0.037463
277444,236.939169,0.038488
277445,237.049783,0.040183
277446,237.167718,0.057851
277447,237.301567,0.061329
277448,237.524944,0.028006
277449,237.655918,0.027006
277450,237.785692,0.029664
277451,237.928881,0.030989
277452,238.078578,0.031537
277453,238.230512,0.031721
277454,238.377443,0.031319
277455,238.540517,0.031778
277456,238.722954,0.040863
277457,238.893305,0.038508
277458,239.060549,0.037353
277459,239.242561,0.038789
277460,239.436987,0.038297
277461,239.615742,0.038730
277462,239.813566,0.037571
277463,240.019883,0.038068
277464,240.205035,0.039230
277465,240.420767,0.040223
277466,240.641268,0.040424
277467,240.837022,0.041790
277468,241.041915,0.026079
277469,241.270980,0.027925
277470,241.487491,0.026855
277471,241.774127,0.034981
277472,242.010039,0.035151
277473,242.241121,0.029038
277474,242.495968,0.027150
277475,242.614767,0.036563
277476,242.836056,0.040071
277477,243.089015,0.029322
277478,243.305011,0.024263
277479,243.338160,0.045705
277480,243.574182,0.043311
277481,243.808615,0.044218
277482,244.046408,0.041159
277483,244.279663,0.038231
277484,244.526240,0.036494
277485,244.763092,0.039997
277486,244.986087,0.050748
277487,245.319504,0.029161
277488,245.527618,0.026868
277489,245.753182,0.024791
277490,245.986162,0.023320
277491,246.200670,0.024608
277492,246.430989,0.024188
277493,246.668284,0.022970
277494,246.886245,0.022288
277495,247.123450,0.021910
277496,247.350569,0.023249
277497,247.580270,0.024142
277498,247.820294,0.025135
277499,248.033583,0.022578
277500,248.282232,0.025847
277501,248.518277,0.026709
277502,248.734101,0.026208
277503,248.969254,0.027983
277504,249.191266,0.026229
277505,249.410297,0.027404
277506,249.707799,0.056825
277507,249.853023,0.032560
277508,250.073296,0.032150
277509,250.299879,0.030966
277510,250.278706,0.035530
277511,250.511725,0.026750
277512,250.744653,0.025639
277513,250.985413,0.025222
277514,251.233509,0.024442
277515,251.463375,0.019502
277516,251.708694,0.021476
277517,251.956387,0.023924
277518,252.188812,0.024826
277519,252.429554,0.030829
277520,252.666734,0.031371
277521,252.890175,0.066204
277522,253.207174,0.040124
277523,253.418013,0.039276
277524,253.650093,0.040936
277525,253.878099,0.038642
277526,254.096355,0.036270
277527,254.345976,0.039869
277528,254.567275,0.035416
277529,254.793932,0.033540
277530,255.033838,0.034127
277531,255.256778,0.034210
277532,255.495682,0.035060
277533,255.730903,0.038903
277534,255.949389,0.043398
277535,256.194952,0.037246
277536,256.415079,0.039416
277537,256.634072,0.032128
277538,256.857189,0.022080
277539,257.071992,0.022332
277540,257.290545,0.028108
277541,257.588853,0.058142
277542,257.815111,0.057879
277543,258.054341,0.053960
277544,258.181490,0.028448
277545,258.400299,0.026435
277546,258.626658,0.026656
277547,258.839253,0.026908
277548,259.068881,0.026284
277549,259.297167,0.030116
277550,259.343503,0.019950
277551,259.589366,0.021974
277552,259.826479,0.021215
277553,260.073024,0.020394
277554,260.316296,0.028265
277555,260.543088,0.026426
277556,260.780954,0.031210
277557,261.087055,0.018491
277558,261.309750,0.018458
277559,261.548110,0.026382
277560,261.767196,0.030827
277561,261.990833,0.029102
277562,262.227880,0.034535
277563,262.445327,0.033539
277564,262.684405,0.033734
277565,262.916702,0.034866
277566,263.140228,0.036076
277567,263.375889,0.035740
277568,263.599652,0.036258
277569,263.826249,0.037217
277570,264.077252,0.037916
277571,264.293979,0.038301
277572,264.522230,0.039575
277573,264.748456,0.044093
277574,264.969924,0.041155
277575,265.250638,0.069622
277576,265.475674,0.065573
277577,265.604424,0.041362
277578,265.836337,0.044167
277579,266.053149,0.045034
277580,266.289872,0.044488
277581,266.518429,0.042694
277582,266.738705,0.045495
277583,266.966289,0.042946
277584,267.183044,0.043396
277585,267.237906,0.044827
277586,267.480290,0.050690
277587,267.703687,0.050385
277588,267.948444,0.047184
277589,268.185560,0.042644
277590,268.414544,0.044153
277591,268.666345,0.040621
277592,268.893276,0.042613
277593,269.196120,0.027761
277594,269.428916,0.036247
277595,269.643434,0.037331
277596,269.877781,0.036189
277597,270.107038,0.038386
277598,270.325990,0.039157
277599,270.564879,0.036763
277600,270.787716,0.036434
277601,271.019589,0.036292
277602,271.259611,0.037606
277603,271.479106,0.036940
277604,271.708422,0.035241
277605,271.949974,0.036922
277606,272.178072,0.035836
277607,272.417443,0.036944
277608,272.636635,0.035405
277609,272.864436,0.036522
277610,273.137144,0.048837
277611,273.362364,0.050078
277612,273.610531,0.049455
277613,273.845161,0.048301
277614,273.716642,0.021355
277615,273.966209,0.024629
277616,274.195261,0.029490
277617,274.435601,0.028591
277618,274.683258,0.030194
277619,274.908730,0.027899
277620,275.140504,0.020340
277621,275.386141,0.051162
277622,275.621063,0.054088
277623,275.870865,0.054248
277624,276.093649,0.055175
277625,276.333086,0.054741
277626,276.579719,0.055614
277627,276.865942,0.037602
277628,277.102290,0.035523
277629,277.329080,0.046197
277630,277.549564,0.044621
277631,277.781876,0.044541
277632,278.004934,0.050617
277633,278.237856,0.050628
277634,278.477363,0.048750
277635,278.698472,0.046444
277636,278.935609,0.045883
277637,279.166994,0.047454
277638,279.392973,0.047073
277639,279.629924,0.045244
277640,279.863438,0.046409
277641,280.090262,0.046511
277642,280.317935,0.043864
277643,280.522192,0.032538
277644,280.744458,0.042228
277645,280.963588,0.044457
277646,281.185821,0.042089
277647,281.413433,0.058505
277648,281.641927,0.054407
277649,281.874180,0.053773
277650,282.114306,0.053285
277651,282.324295,0.056700
277652,282.554970,0.054953
277653,282.584225,0.043414
277654,282.817759,0.037544
277655,283.056802,0.026571
277656,283.281039,0.062510
277657,283.518347,0.060920
277658,283.763752,0.059642
277659,283.983680,0.059316
277660,284.232227,0.058141
277661,284.471477,0.058359
277662,284.760046,0.039365
277663,284.997907,0.038588
277664,285.216951,0.051691
277665,285.445513,0.049647
277666,285.679263,0.051380
277667,285.897099,0.046962
277668,286.130078,0.049673
277669,286.358695,0.047956
277670,286.588080,0.043082
277671,286.828046,0.042926
277672,287.049269,0.044873
277673,287.281648,0.043492
277674,287.514734,0.041344
277675,287.749651,0.045693
277676,287.986145,0.047040
277677,288.210102,0.048625
277678,288.421339,0.047575
277679,288.640109,0.050193
277680,288.849600,0.050780
277681,289.073355,0.049682
277682,289.295569,0.048700
277683,289.511091,0.046703
277684,289.741456,0.047276
277685,289.965166,0.046153
277686,290.182247,0.047605
277687,290.428810,0.038735
277688,290.641771,0.037949
277689,290.889464,0.052463
277690,290.924761,0.021663
277691,291.159213,0.022224
277692,291.412847,0.023335
277693,291.645140,0.028879
277694,291.884587,0.026716
277695,292.130422,0.029003
277696,292.358743,0.028967
277697,292.689821,0.043391
277698,292.885964,0.042210
277699,293.100916,0.047380
277700,293.331375,0.045213
277701,293.553381,0.046397
277702,293.779974,0.045751
277703,294.018121,0.047007
277704,294.239692,0.047284
277705,294.472690,0.042411
277706,294.709919,0.042268
277707,294.931851,0.044622
277708,295.170061,0.042716
277709,295.396174,0.040578
277710,295.633334,0.037542
277711,295.864112,0.037162
277712,296.078255,0.037546
277713,296.283986,0.033211
277714,296.503624,0.045995
277715,296.717669,0.048133
277716,296.948470,0.046571
277717,297.169980,0.059530
277718,297.394461,0.062763
277719,297.633157,0.062477
277720,297.854648,0.057926
277721,298.077121,0.051719
277722,298.315273,0.046833
277723,298.527223,0.045833
277724,298.762042,0.057682
277725,298.971984,0.055464
277726,299.193830,0.057377
277727,299.427437,0.057151
277728,299.499315,0.038976
277729,299.745790,0.039795
277730,299.997782,0.031504
277731,300.219308,0.037203
277732,300.562139,0.050385
277733,300.745447,0.042258
277734,300.971805,0.044483
277735,301.206581,0.043871
277736,301.422353,0.041316
277737,301.654407,0.039280
277738,301.886557,0.041920
277739,302.110571,0.038620
277740,302.351077,0.038412
277741,302.575205,0.040453
277742,302.803015,0.044321
277743,303.040532,0.042959
277744,303.255694,0.042274
277745,303.504927,0.043157
277746,303.738423,0.044511
277747,303.951636,0.040932
277748,304.186689,0.039617
277749,304.391206,0.042434
277750,304.611130,0.043751
277751,304.842259,0.041668
277752,305.056749,0.042597
277753,305.284351,0.042732
277754,305.513598,0.041802
277755,305.742849,0.055901
277756,305.946087,0.051203
277757,306.173408,0.049118
277758,306.400488,0.050236
277759,306.639614,0.047642
277760,306.859420,0.046082
277761,307.093901,0.047943
277762,307.327199,0.045086
277763,307.547721,0.045539
277764,307.782494,0.047838
277765,307.899469,0.029715
277766,308.132631,0.036507
277767,308.467995,0.043676
277768,308.635803,0.045671
277769,308.866200,0.044938
277770,309.093173,0.046810
277771,309.309909,0.050984
277772,309.547142,0.049015
277773,309.769308,0.053221
277774,309.997376,0.048852
277775,310.235099,0.046662
277776,310.455518,0.049248
277777,310.692213,0.049087
277778,310.927909,0.046297
