row_index,mean_angle_deg,std_angle_deg
598208,305.333078,0.042042
598209,305.332053,0.041964
598210,305.331627,0.042572
598211,305.332922,0.043059
598212,305.331931,0.042189
598213,305.331662,0.041887
598214,305.332144,0.042011
598215,305.331848,0.042063
598216,305.332104,0.041949
598217,305.331716,0.042297
598262,305.331504,0.041704
598263,305.331784,0.042071
598264,305.331738,0.041954
598265,305.331321,0.041876
598266,305.331470,0.042216
598267,305.331493,0.041844
598268,305.330952,0.041415
598269,305.331804,0.041926
598270,305.331129,0.042235
598271,305.331709,0.042098
598272,305.332526,0.042028
598273,305.331198,0.042005
598274,305.331234,0.042201
598275,305.331650,0.041940
598276,305.331882,0.041916
598277,305.331436,0.042776
598278,305.331522,0.042020
598279,305.331987,0.042045
598280,305.331029,0.041392
598281,305.332486,0.041561
598282,305.331747,0.042035
598283,305.331984,0.042018
598284,305.331978,0.041872
598285,305.332164,0.041994
598286,305.332358,0.041493
598287,305.331533,0.042008
598288,305.331707,0.041972
598289,305.332047,0.041621
598290,305.332164,0.042003
598291,305.331801,0.041707
598292,305.331585,0.041912
598293,305.332338,0.041603
598294,305.332589,0.041934
598295,305.332401,0.041520
598296,305.331302,0.042368
598297,305.331860,0.041993
598298,305.331908,0.041974
598299,305.331524,0.041902
598300,305.331352,0.041943
598301,305.331106,0.041965
598302,305.331830,0.041824
598303,305.331629,0.041786
598304,305.331339,0.042099
598305,305.331570,0.042009
598306,305.331811,0.041975
598307,305.332138,0.042056
598308,305.332155,0.042006
598309,305.332107,0.042038
598310,305.332281,0.042243
598311,305.331625,0.041641
598312,305.331421,0.041898
598313,305.332119,0.041825
598314,305.331521,0.041909
598315,305.331652,0.041924
598316,305.331903,0.042374
598317,305.331994,0.041597
598318,305.331699,0.041620
598319,305.332112,0.041629
598320,305.331495,0.041721
598321,305.331789,0.041679
598322,305.331299,0.041953
598323,305.332482,0.041607
598324,305.331042,0.041885
598325,305.330728,0.042033
598326,305.331936,0.041662
598327,305.332094,0.042316
598328,305.332093,0.041805
598329,305.331736,0.041846
598330,305.331741,0.041843
598331,305.331496,0.041986
598332,305.331727,0.042407
598333,305.331985,0.042073
598334,305.331397,0.041991
598335,305.332032,0.042317
598336,305.331929,0.041664
598337,305.332545,0.042295
598338,305.331833,0.042026
598339,305.331908,0.041934
598340,305.331898,0.041819
598341,305.331477,0.041684
598342,305.331375,0.041841
598343,305.332166,0.041925
598344,305.331621,0.042065
598345,305.332874,0.041945
598346,305.332235,0.041957
598347,305.331692,0.042016
598348,305.331198,0.041742
598349,305.331135,0.042061
598350,305.332109,0.041692
598351,305.331558,0.041581
598352,305.331142,0.041999
598353,305.331996,0.041684
598354,305.331423,0.041666
598355,305.331235,0.041549
598356,305.331683,0.041538
598357,305.332106,0.041581
598358,305.331623,0.041772
598359,305.331094,0.041832
598360,305.331430,0.042046
598361,305.331553,0.041982
598362,305.331444,0.041832
598363,305.331474,0.041979
598364,305.332318,0.041669
598365,305.332648,0.042056
598366,305.331910,0.042003
598367,305.334037,0.041907
598368,305.340494,0.041823
598369,305.353105,0.042428
598370,305.369825,0.043937
598371,305.389644,0.045733
598372,305.411385,0.046153
598373,305.439898,0.044697
598374,305.476880,0.042427
598375,305.515660,0.045691
598376,305.554967,0.046415
598377,305.601245,0.043021
598378,305.667452,0.060742
598379,305.722392,0.058414
598380,305.785434,0.055310
598381,305.857135,0.055613
598382,305.906085,0.052808
598383,305.989103,0.050234
598384,306.067193,0.053614
598385,306.150721,0.048980
598386,306.237851,0.054407
598387,306.331145,0.052986
598388,306.438879,0.047897
598389,306.553253,0.048591
598390,306.662474,0.050121
598391,306.768592,0.048748
598392,306.883892,0.046303
598393,307.012683,0.046670
598394,307.150479,0.048131
598395,307.284664,0.048579
598396,307.414946,0.046580
598397,307.555168,0.047776
598398,307.705644,0.046133
598399,307.870349,0.045399
598400,307.902526,0.029750
598401,308.060867,0.037809
598402,308.241661,0.036867
598403,308.504496,0.043919
598404,308.620532,0.045353
598405,308.794981,0.048223
598406,308.983016,0.045353
598407,309.156219,0.050849
598408,309.342579,0.050969
598409,309.549672,0.049176
598410,309.743542,0.054161
598411,309.942964,0.048516
598412,310.161947,0.048865
598413,310.371243,0.047346
598414,310.587664,0.051756
598415,310.822805,0.051046
598416,311.044086,0.047017
598417,311.267514,0.049513
598418,311.512461,0.042268
598419,311.731230,0.044240
598420,311.960700,0.040942
598421,312.153970,0.043769
598422,312.376851,0.046607
598423,312.604036,0.046172
598424,312.912339,0.068827
598425,313.138553,0.065960
598426,313.272103,0.043500
598427,313.485528,0.043669
598428,313.706059,0.043622
598429,313.915599,0.046492
598430,314.141741,0.046400
598431,314.377305,0.047375
598432,314.594813,0.046051
598433,314.823473,0.045281
598434,315.056847,0.047854
598435,315.273579,0.050122
598436,315.399836,0.034570
598437,315.640730,0.023597
598438,315.873158,0.023223
598439,316.120391,0.031077
598440,316.405317,0.024719
598441,316.639641,0.023400
598442,316.876055,0.022217
598443,317.095818,0.022219
598444,317.329873,0.021835
598445,317.558339,0.021567
598446,317.784176,0.022916
598447,318.025439,0.022376
598448,318.249832,0.023895
598449,318.484928,0.027440
598450,318.717385,0.031332
598451,321.887632,8.700235
598452,322.089625,8.634731
598453,319.272525,0.038537
598454,319.501263,0.043811
598455,319.750003,0.044292
598456,320.009431,0.026307
598457,320.262097,0.028479
598458,320.512467,0.030675
598459,320.712765,0.041175
598460,320.916116,0.046417
598461,321.137685,0.050482
598462,321.365668,0.046603
598463,321.602304,0.038495
598464,321.815313,0.039098
598465,322.044001,0.040293
598466,322.270301,0.039864
598467,322.483659,0.038981
598468,322.719616,0.039196
598469,322.941358,0.041514
598470,323.160554,0.042669
598471,323.392878,0.041268
598472,323.616278,0.033030
598473,327.648391,11.953998
598474,327.480402,11.379511
598475,324.269097,0.030396
598476,324.509064,0.029710
598477,324.734396,0.030240
598478,324.961776,0.029912
598479,325.202554,0.031079
598480,325.425004,0.031212
598481,325.655011,0.030188
598482,325.889947,0.030338
598483,326.113019,0.030022
598484,326.354249,0.031293
598485,326.579647,0.030329
598486,326.809017,0.030209
598487,327.036950,0.029883
598488,327.282364,0.025219
598489,327.510230,0.025045
598490,327.742289,0.024104
598491,327.998201,0.014503
598492,328.243902,0.002225
598493,328.395047,0.033318
598494,328.710847,0.002635
598495,328.843688,0.032583
598496,328.800391,0.005003
598497,329.030097,0.019061
598498,329.281078,0.012296
598499,329.513258,0.012788
598500,329.764819,0.014094
598501,330.001367,0.014252
598502,330.239519,0.038074
598503,330.484300,0.045819
598504,330.710091,0.045258
598505,330.946801,0.048187
598506,331.262673,0.040525
598507,331.478909,0.039413
598508,331.709931,0.043066
598509,331.934485,0.039980
598510,332.163315,0.039820
598511,332.404785,0.040938
598512,332.624586,0.040213
598513,332.856219,0.040942
598514,333.090412,0.041298
598515,333.315309,0.041449
598516,333.553008,0.038536
598517,333.776320,0.037723
598518,334.004211,0.036426
598519,334.240684,0.036856
598520,334.458204,0.034577
598521,334.692143,0.034323
598522,334.918949,0.036888
598523,335.146505,0.038515
598524,335.377414,0.040432
598525,335.594098,0.033972
598526,335.879001,0.025442
598527,336.025582,0.041027
598528,336.243208,0.051009
598529,336.469460,0.052440
598530,336.705820,0.052009
598531,336.922845,0.050466
598532,337.162432,0.049600
598533,337.389008,0.050139
598534,337.611627,0.051468
598535,337.645663,0.023721
598536,337.880202,0.022176
598537,338.121867,0.049193
598538,338.360901,0.054598
598539,338.587028,0.053251
598540,338.826569,0.054146
598541,339.134207,0.037176
598542,339.360825,0.036465
598543,339.591795,0.036268
598544,339.810641,0.039818
598545,340.045435,0.037200
598546,340.277128,0.036309
598547,340.499631,0.036113
598548,340.740798,0.034520
598549,340.963819,0.032812
598550,341.190961,0.035633
598551,341.430263,0.033075
598552,341.651768,0.033822
598553,341.888409,0.033774
598554,342.124074,0.034712
598555,342.341313,0.035691
598556,342.577687,0.036085
598557,342.792774,0.037319
598558,343.035435,0.042364
598559,343.265354,0.041977
598560,343.477644,0.042945
598561,343.761971,0.051296
598562,343.998483,0.048862
598563,344.227782,0.048843
598564,344.345807,0.045160
598565,344.556082,0.047661
598566,344.785633,0.048444
598567,345.016047,0.046555
598568,345.226166,0.049079
598569,345.477487,0.027201
598570,345.699448,0.026748
598571,345.740329,0.029317
598572,345.987196,0.033854
598573,346.222336,0.032935
598574,346.460658,0.034366
598575,346.701136,0.037747
598576,347.007234,0.031583
598577,347.236999,0.035614
598578,347.462200,0.035273
598579,347.676677,0.040443
598580,347.918294,0.038916
598581,348.140847,0.039295
598582,348.366702,0.038534
598583,348.605130,0.038050
598584,348.823525,0.036074
598585,349.059073,0.038372
598586,349.289386,0.035931
598587,349.509730,0.035683
598588,349.747954,0.035721
598589,349.970436,0.038246
598590,350.200617,0.037380
598591,350.437565,0.037586
598592,350.656941,0.038001
598593,350.893098,0.039552
598594,351.115171,0.039925
598595,351.333909,0.036329
598596,351.534183,0.040522
598597,351.757582,0.043397
598598,351.982521,0.043798
598599,352.208221,0.042686
598600,352.423705,0.044064
598601,352.662439,0.044356
598602,352.887971,0.042887
598603,353.099233,0.045202
598604,353.135082,0.026610
598605,353.383188,0.011272
598606,353.617349,0.014732
598607,353.868582,0.014699
598608,354.099564,0.013854
598609,354.339868,0.013861
598610,354.568755,0.022278
598611,354.867946,0.010988
598612,355.100660,0.009770
598613,355.319986,0.009889
598614,355.545187,0.011311
598615,355.777777,0.011198
598616,355.994684,0.011473
598617,356.226483,0.012906
598618,356.451100,0.012939
598619,356.673498,0.013198
598620,356.907265,0.016366
598621,357.125253,0.016012
598622,357.353692,0.015453
598623,357.589599,0.016339
598624,357.806428,0.016439
598625,358.039672,0.015907
598626,358.262368,0.016964
598627,358.491949,0.024002
598628,358.701090,0.010771
598629,358.915428,0.012139
598630,359.218401,0.012322
598631,359.448784,0.013597
598632,359.666107,0.014659
598633,359.901770,0.016212
598634,0.126017,0.023058
598635,0.433561,0.345255
598636,0.674049,0.346549
598637,0.903423,0.349506
598638,1.062634,0.407349
598639,1.282136,0.424086
598640,1.509398,0.425160
598641,1.492009,0.459664
598642,1.741192,0.464948
598643,1.989671,0.453892
598644,2.198443,0.458355
598645,2.435862,0.458913
598646,2.716428,0.445835
598647,2.963386,0.445806
598648,3.160850,0.443211
598649,3.355689,0.433137
598650,3.591557,0.430483
598651,3.825367,0.430101
598652,4.022057,0.416607
598653,4.226157,0.404956
598654,4.464025,0.383290
598655,4.648974,0.351930
598656,4.878337,0.351401
598657,5.099400,0.338819
598658,5.336207,0.336638
598659,5.501357,0.266949
598660,5.751328,0.265693
598661,5.969854,0.253221
598662,6.415283,0.024939
598663,6.635011,0.021857
598664,6.850649,0.020677
598665,7.038204,0.020474
598666,7.268974,0.016368
598667,7.495245,0.014586
598668,7.730227,0.012680
598669,7.965890,0.022075
598670,8.209243,0.027975
598671,8.440546,0.028670
598672,8.652345,0.029119
598673,8.877114,0.029898
598674,9.102481,0.031615
598675,9.320729,0.030324
598676,9.553215,0.029231
598677,9.767685,0.029794
598678,9.991127,0.028439
598679,10.219173,0.027974
598680,10.435889,0.026268
598681,10.667504,0.024360
598682,10.889672,0.025101
598683,11.108799,0.023621
598684,11.338704,0.023026
598685,11.555137,0.021388
598686,11.780658,0.019303
598687,12.007395,0.020712
598688,12.253865,0.028352
598689,12.477791,0.025996
598690,12.701608,0.027152
598691,12.924409,0.028148
598692,13.160553,0.027269
598693,13.371444,0.040047
598694,13.592047,0.039303
598695,13.819071,0.037087
598696,14.031314,0.033340
598697,14.260696,0.031396
598698,14.482954,0.030838
598699,14.701437,0.029413
598700,14.938455,0.030276
598701,15.164925,0.029742
598702,15.395572,0.028985
598703,15.630385,0.028140
598704,15.847301,0.025427
598705,16.077361,0.027378
598706,16.299686,0.027528
598707,16.517913,0.028595
598708,16.745056,0.029258
598709,16.959977,0.028208
598710,17.179190,0.028604
598711,17.417744,0.040044
598712,17.628064,0.034018
598713,17.861251,0.031834
598714,18.084028,0.032839
598715,18.307340,0.029478
598716,18.526459,0.025236
598717,18.744743,0.027782
598718,18.973451,0.025448
598719,19.201767,0.025500
598720,19.402679,0.030662
598721,19.655748,0.019914
598722,19.876563,0.018711
598723,20.096347,0.018310
598724,20.330848,0.017223
598725,20.545886,0.017110
598726,20.766764,0.017154
598727,20.994222,0.017790
598728,21.211435,0.018810
598729,21.442569,0.018234
598730,21.662795,0.016232
598731,21.877699,0.011756
598732,22.105260,0.008950
598733,22.325365,0.009436
598734,22.557207,0.008107
598735,22.776942,0.007584
598736,23.007527,0.008532
598737,23.239698,0.007859
598738,23.488689,0.009000
598739,23.707550,0.006463
598740,23.944573,0.005833
598741,24.164779,0.006194
598742,24.394433,0.006726
598743,24.627615,0.019195
598744,24.843344,0.025233
598745,25.077268,0.021255
598746,25.299893,0.026785
598747,25.521499,0.022314
598748,25.755958,0.020331
598749,25.973444,0.020492
598750,26.203369,0.020282
598751,26.427433,0.022404
598752,26.643127,0.022825
598753,26.872049,0.023372
598754,27.086527,0.022636
598755,27.299681,0.024287
598756,27.536333,0.023939
598757,27.753739,0.023760
598758,27.984173,0.033556
598759,28.216383,0.028792
598760,28.434192,0.026665
598761,28.667944,0.027849
598762,28.892940,0.028085
598763,29.109041,0.030362
598764,29.338487,0.029088
598765,29.551598,0.026575
598766,29.773544,0.019552
598767,29.999909,0.017942
598768,30.218265,0.018051
598769,30.449650,0.016858
598770,30.665564,0.019784
598771,30.903121,0.014578
598772,31.131462,0.015659
598773,31.345930,0.015351
598774,31.588843,0.025947
598775,31.809659,0.025334
598776,32.027969,0.026385
598777,32.269195,0.025285
598778,32.478423,0.021400
598779,32.705261,0.022749
598780,32.938551,0.020930
598781,33.156372,0.020470
598782,33.371333,0.016999
598783,33.618724,0.015575
598784,33.838200,0.015721
598785,34.074087,0.014392
598786,34.298248,0.021396
598787,34.523136,0.022899
598788,34.753598,0.020693
598789,34.965722,0.020529
598790,35.192289,0.019537
598791,35.419626,0.019275
598792,35.637030,0.019818
598793,35.870238,0.019666
598794,36.093652,0.020315
