row_index,mean_angle_deg,std_angle_deg
24619,2.269032,0.016195
24620,2.133540,0.042454
24621,2.132822,0.042321
24622,2.267475,0.016142
24623,2.133742,0.042045
24624,2.133012,0.041785
24625,2.133083,0.042228
24626,2.133497,0.042141
24627,2.133348,0.041941
24628,2.133042,0.042404
24673,2.135048,0.042078
24674,2.133915,0.041803
24675,2.132969,0.041933
24676,2.132902,0.042109
24677,2.132789,0.042203
24678,2.133265,0.042000
24679,2.132844,0.042187
24680,2.133022,0.042400
24681,2.133455,0.042286
24682,2.133360,0.042106
24683,2.267894,0.016185
24684,2.132962,0.042041
24685,2.133457,0.042014
24686,2.133428,0.042030
24687,2.133468,0.042050
24688,2.133368,0.042148
24689,2.134021,0.042223
24690,2.133854,0.041704
24691,2.133420,0.042091
24692,2.133944,0.042139
24693,2.133175,0.041766
24694,2.132722,0.041399
24695,2.133148,0.042186
24696,2.133955,0.041973
24697,2.133208,0.041592
24698,2.133114,0.042123
24699,2.133367,0.041739
24700,2.133346,0.042029
24701,2.133140,0.041926
24702,2.133380,0.041765
24703,2.133223,0.042134
24704,2.133948,0.041828
24705,2.132675,0.042236
24706,2.133294,0.042150
24707,2.133195,0.042016
24708,2.133315,0.042075
24709,2.269174,0.016104
24710,2.133084,0.042066
24711,2.133112,0.041882
24712,2.132901,0.042172
24713,2.266943,0.015867
24714,2.133211,0.041957
24715,2.132215,0.042281
24716,2.133009,0.042038
24717,2.133198,0.042043
24718,2.132924,0.041974
24719,2.133306,0.041916
24720,2.133797,0.041809
24721,2.133253,0.041989
24722,2.133329,0.042212
24723,2.132881,0.042090
24724,2.133301,0.042115
24725,2.132743,0.042274
24726,2.133271,0.042146
24727,2.132866,0.041993
24728,2.132755,0.042294
24729,2.132643,0.042142
24730,2.133398,0.042509
24731,2.267350,0.016081
24732,2.132913,0.042263
24733,2.133261,0.041972
24734,2.132896,0.042439
24735,2.132917,0.042086
24736,2.132800,0.042281
24737,2.132945,0.042050
24738,2.133096,0.042007
24739,2.132793,0.042272
24740,2.132788,0.041837
24741,2.133199,0.041949
24742,2.133672,0.041653
24743,2.133095,0.041815
24744,2.267467,0.016162
24745,2.132658,0.041966
24746,2.267614,0.016228
